ParticleID,Vignette,Class
20180528_Huron_293_2mm_rep2_000022_particle_3925,20180528_Huron_293_2mm_rep2_000022_vign003925.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000009_particle_58,20190514_FISHI_152_2mm_rep2_AO_000009_vign000058.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000007_particle_2734,20180528_Huron_293_2mm_rep2_000007_vign002734.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000015_particle_4508,20180508_Huron_115_2mm_rep2_000015_vign004508.png,Herpacticoida
04192021_Huron_40_2mm_Rep2_MS_000018_particle_1066,04192021_Huron_40_2mm_Rep2_MS_000018_vign001066.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000011_particle_1704,20220525_FISHI_158_2mm_rep1_KG_000011_vign001704.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000036_particle_429,20190514_FISHI_152_2mm_rep3_AO_000036_vign000429.png,Herpacticoida
04192021_Huron_40_2mm_Rep2_MS_000002_particle_495,04192021_Huron_40_2mm_Rep2_MS_000002_vign000495.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000013_particle_1955,20180528_Huron_303_2mm_rep1_000013_vign001955.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_particle_3737,20180528_Huron_293_2mm_rep2_000020_vign003737.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000009_particle_742,04192021_Huron_40_2mm_Rep2_MS_000009_vign000742.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_particle_2566,20180528_Huron_293_2mm_rep2_000005_vign002566.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_particle_4207,20180528_Huron_293_2mm_rep2_000026_vign004207.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_particle_3901,20180528_Huron_293_2mm_rep2_000022_vign003901.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_particle_2275,20180528_Huron_293_2mm_rep2_000001_vign002275.png,Calanoid_1
