ParticleID,Vignette,Class
20180528_Huron_293_2mm_rep2_000002_particle_2330,20180528_Huron_293_2mm_rep2_000002_vign002330.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000009_particle_1650,20220525_FISHI_158_2mm_rep1_KG_000009_vign001650.png,Calanoid_1
20190527_FISHI_270_2mm_rep2_AO_000034_particle_237,20190527_FISHI_270_2mm_rep2_AO_000034_vign000237.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000020_particle_3704,20180528_Huron_293_2mm_rep2_000020_vign003704.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000017_particle_103,20190514_FISHI_152_2mm_rep2_AO_000017_vign000103.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000005_particle_2576,20180528_Huron_293_2mm_rep2_000005_vign002576.png,Chironomid
05042021_Huron_140_2mm_rep1_MS_000018_particle_2248,05042021_Huron_140_2mm_rep1_MS_000018_vign002248.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3992,20180528_Huron_293_2mm_rep2_000023_vign003992.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_particle_3924,20180528_Huron_293_2mm_rep2_000022_vign003924.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000038_particle_198,20190514_FISHI_152_2mm_rep2_AO_000038_vign000198.png,Bosmina_1
20220525_FISHI_158_2mm_rep1_KG_000012_particle_1723,20220525_FISHI_158_2mm_rep1_KG_000012_vign001723.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
04192021_Huron_40_2mm_Rep2_MS_000010_particle_788,04192021_Huron_40_2mm_Rep2_MS_000010_vign000788.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000016_particle_98,20190514_FISHI_152_2mm_rep2_AO_000016_vign000098.png,Bosmina_1
20180528_Huron_303_2mm_rep1_000037_particle_2017,20180528_Huron_303_2mm_rep1_000037_vign002017.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4154,20180528_Huron_293_2mm_rep2_000025_vign004154.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_particle_759,04192021_Huron_40_2mm_Rep2_MS_000010_vign000759.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_particle_3008,20180528_Huron_293_2mm_rep2_000011_vign003008.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_particle_931,04192021_Huron_40_2mm_Rep2_MS_000014_vign000931.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_particle_3918,20180528_Huron_293_2mm_rep2_000022_vign003918.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_particle_2747,20180528_Huron_293_2mm_rep2_000007_vign002747.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_particle_3609,20180528_Huron_293_2mm_rep2_000018_vign003609.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_particle_3548,20180528_Huron_293_2mm_rep2_000017_vign003548.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000009_particle_2213,05042021_Huron_140_2mm_rep1_MS_000009_vign002213.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_particle_2259,20180528_Huron_293_2mm_rep2_000001_vign002259.png,Calanoid_1
20180508_Huron_117_2mm_rep2_000014_particle_4474,20180508_Huron_117_2mm_rep2_000014_vign004474.png,Herpacticoida
20180509_Huron_139_2mm_rep1_000020_particle_2065,20180509_Huron_139_2mm_rep1_000020_vign002065.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_particle_925,04192021_Huron_40_2mm_Rep2_MS_000014_vign000925.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000007_particle_684,04192021_Huron_40_2mm_Rep2_MS_000007_vign000684.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3812,20180528_Huron_293_2mm_rep2_000021_vign003812.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000006_particle_40,20190514_FISHI_152_2mm_rep2_AO_000006_vign000040.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000021_particle_3867,20180528_Huron_293_2mm_rep2_000021_vign003867.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000005_particle_2550,20180528_Huron_293_2mm_rep2_000005_vign002550.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_particle_4046,20180528_Huron_293_2mm_rep2_000024_vign004046.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3145,20180528_Huron_293_2mm_rep2_000012_vign003145.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2830,20180528_Huron_293_2mm_rep2_000008_vign002830.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_particle_2372,20180528_Huron_293_2mm_rep2_000002_vign002372.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_particle_4329,20180528_Huron_293_2mm_rep2_000027_vign004329.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000015_particle_1895,20180509_Huron_129_2mm_rep2_000015_vign001895.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_particle_3761,20180528_Huron_293_2mm_rep2_000020_vign003761.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_particle_4242,20180528_Huron_293_2mm_rep2_000026_vign004242.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3166,20180528_Huron_293_2mm_rep2_000012_vign003166.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000007_particle_4503,20180508_Huron_115_2mm_rep2_000007_vign004503.png,Herpacticoida
20190514_FISHI_152_2mm_rep3_AO_000037_particle_438,20190514_FISHI_152_2mm_rep3_AO_000037_vign000438.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000005_particle_615,04192021_Huron_40_2mm_Rep2_MS_000005_vign000615.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000002_particle_1499,20220525_FISHI_158_2mm_rep1_KG_000002_vign001499.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_particle_1477,20220525_FISHI_158_2mm_rep1_KG_000001_vign001477.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000015_particle_1809,20220525_FISHI_158_2mm_rep1_KG_000015_vign001809.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_particle_2254,20180528_Huron_293_2mm_rep2_000001_vign002254.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_particle_3627,20180528_Huron_293_2mm_rep2_000018_vign003627.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_particle_483,04192021_Huron_40_2mm_Rep2_MS_000001_vign000483.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000010_particle_64,20190514_FISHI_152_2mm_rep2_AO_000010_vign000064.png,Bosmina_1
