Vignette,Class
20180528_Huron_293_2mm_rep2_000022_vign003925.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000009_vign000058.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000007_vign002734.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000015_vign004508.png,Herpacticoida
04192021_Huron_40_2mm_Rep2_MS_000018_vign001066.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000011_vign001704.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000036_vign000429.png,Herpacticoida
04192021_Huron_40_2mm_Rep2_MS_000002_vign000495.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000013_vign001955.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003737.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000009_vign000742.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_vign002566.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004207.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003901.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002275.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_vign001461.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_vign001728.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_vign001053.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003271.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004084.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000027_vign004349.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004363.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000001_vign002265.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000016_vign000334.png,Bosmina_1
