Vignette,Class
20190514_FISHI_152_2mm_rep3_AO_000002_vign000263.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000018_vign001063.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000038_vign002149.png,Chironomid
04192021_Huron_40_2mm_Rep2_MS_000019_vign001125.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_vign001103.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003007.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003373.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000009_vign001946.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002388.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000008_vign000689.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_vign001476.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20220525_FISHI_158_2mm_rep1_KG_000015_vign001802.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_vign000921.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000007_vign000047.png,Bosmina_1
20220525_FISHI_158_2mm_rep1_KG_000010_vign001673.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000032_vign000172.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000025_vign004118.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004344.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000013_vign001773.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000015_vign004508.png,Herpacticoida
04192021_Huron_40_2mm_Rep2_MS_000017_vign001018.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003585.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003547.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_vign002572.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002732.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003697.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003903.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002986.png,Calanoid_1
20180508_Huron_117_2mm_rep2_000002_vign004464.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000014_vign003273.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000009_vign001642.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002642.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000037_vign000438.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000009_vign002902.png,Calanoid_1
20190527_FISHI_270_2mm_rep2_AO_000022_vign000231.png,Herpacticoida
20180509_Huron_129_2mm_rep2_000004_vign001848.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003665.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002332.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002333.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002790.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000008_vign000702.png,Calanoid_1
20190527_FISHI_270_2mm_rep2_AO_000036_vign000238.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000004_vign002491.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000004_vign001530.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000048_vign002175.png,Chironomid
20220525_FISHI_158_2mm_rep1_KG_000015_vign001822.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002430.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000040_vign000457.png,Bosmina_1
20190514_FISHI_152_2mm_rep3_AO_000026_vign000385.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000014_vign003312.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003749.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004025.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004031.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003845.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000002_vign000513.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000011_vign000826.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003912.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000014_vign002228.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003491.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000018_vign000111.png,Bosmina_1
20190514_FISHI_152_2mm_rep3_AO_000024_vign000374.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000014_vign003279.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000012_vign001951.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_vign000914.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003810.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004235.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000007_vign000678.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000002_vign000029.png,Chironomid
20180528_Huron_293_2mm_rep2_000005_vign002554.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000005_vign001552.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003006.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003846.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002447.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000010_vign001663.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000011_vign000812.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000024_vign004514.png,Herpacticoida
20190514_FISHI_152_2mm_rep3_AO_000008_vign000299.png,Calanoid_1
