Vignette,Class
20180528_Huron_293_2mm_rep2_000013_vign003217.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000016_vign000994.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000040_vign002028.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_vign001738.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_vign000894.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002898.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002816.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_vign000770.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004131.png,Calanoid_1
20180508_Huron_117_2mm_rep2_000002_vign004461.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000023_vign003957.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20190514_FISHI_152_2mm_rep3_AO_000032_vign000416.png,Bosmina_1
20190514_FISHI_152_2mm_rep3_AO_000014_vign000327.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000009_vign002867.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003722.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004324.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002300.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000010_vign000068.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000013_vign003174.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004066.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000038_vign002023.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003566.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003705.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002366.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000049_vign002041.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000019_vign000349.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000020_vign003746.png,Chironomid
20180528_Huron_293_2mm_rep2_000023_vign003970.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003202.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003524.png,Calanoid_1
20180508_Huron_117_2mm_rep2_000029_vign004490.png,Bosmina_1
